id,input1,input2,a,b,func,result
472,2.931443799,52.50559672,2,10,120.874081,y<=200
473,90.34277316,43.16475438,2,10,277.0150551,200>y>=300
474,27.50005527,61.22319037,2,10,187.4464913,y<=200
475,50.41612277,1.957807775,2,10,114.7478611,y<=200
476,80.66787258,81.8677914,2,10,335.071328,y>=300
477,32.29111531,30.29268626,2,10,135.1676031,y<=200
478,27.19436793,85.77155041,2,10,235.9318367,200>y>=300
479,74.56027184,79.39485479,2,10,317.9102533,y>=300
480,72.21617059,45.82821953,2,10,246.0887802,200>y>=300
481,35.78110415,2.860590069,2,10,87.28338843,y<=200
482,58.10580952,29.92978741,2,10,186.0711938,y<=200
483,25.83700804,67.8068867,2,10,197.2877895,y<=200
484,51.8375199,16.2112805,2,10,146.0976008,y<=200
485,90.63713026,21.83654068,2,10,234.9473419,200>y>=300
486,50.78302906,5.491905623,2,10,122.5498694,y<=200
487,49.40885481,84.16782253,2,10,277.1533547,200>y>=300
488,14.72645964,21.2290703,2,10,81.91105989,y<=200
489,59.28050961,51.17759348,2,10,230.9162062,200>y>=300
490,64.77524867,51.99072433,2,10,243.531946,200>y>=300
491,59.02202011,46.99418757,2,10,222.0324153,200>y>=300
492,84.7279555,70.48111253,2,10,320.4181361,y>=300
493,3.193375366,24.17711409,2,10,64.74097891,y<=200
494,50.4390756,5.464465811,2,10,121.8070828,y<=200
495,41.07912883,7.818084744,2,10,107.7944272,y<=200
496,24.76042134,46.39174861,2,10,152.3043399,y<=200
497,1.00440586,53.74378245,2,10,119.4963766,y<=200
498,16.90842274,52.18911104,2,10,148.1950676,y<=200
499,87.65350254,24.86853665,2,10,235.0440784,200>y>=300
500,43.56452757,50.97218768,2,10,199.0734305,y<=200
501,73.99174722,30.6321211,2,10,219.2477366,200>y>=300
502,31.30780914,38.0113575,2,10,148.6383333,y<=200
503,32.15379215,47.79476271,2,10,169.8971097,y<=200
504,35.55014507,70.64898929,2,10,222.3982687,200>y>=300
505,59.01176421,55.93884791,2,10,239.9012242,200>y>=300
506,18.84650623,49.68963223,2,10,147.0722769,y<=200
507,23.7777251,34.28002156,2,10,126.1154933,y<=200
508,32.26529589,46.53924794,2,10,167.6090876,y<=200
509,16.00517247,17.75289617,2,10,77.51613728,y<=200
510,90.00563488,7.371530164,2,10,204.7543301,200>y>=300
511,50.6721386,27.44260329,2,10,166.2294838,y<=200
512,38.34669517,35.29303203,2,10,157.2794544,y<=200
513,52.69180799,93.49336022,2,10,302.3703364,y>=300
514,6.353770726,1.664093831,2,10,26.03572911,y<=200
515,13.8492977,21.50600278,2,10,80.71060096,y<=200
516,26.50180456,51.08728339,2,10,165.1781759,y<=200
517,15.88367929,37.28282955,2,10,116.3330177,y<=200
518,12.26252552,30.0832286,2,10,94.69150824,y<=200
519,46.1783691,19.13323514,2,10,140.6232085,y<=200
520,37.02974017,23.7317598,2,10,131.5229999,y<=200
521,59.21042101,78.55956327,2,10,285.5399686,200>y>=300
522,63.27642225,99.90700543,2,10,336.3668554,y>=300
523,59.39542435,6.511113476,2,10,141.8130757,y<=200
524,100.4090929,33.52616858,2,10,277.870523,200>y>=300
525,53.55957372,16.44813632,2,10,150.0154201,y<=200
526,85.18565847,93.57998566,2,10,367.5312883,y>=300
527,81.44683958,70.6145946,2,10,314.1228684,y>=300
528,37.49470878,99.45367763,2,10,283.8967728,200>y>=300
529,37.33422053,20.72887785,2,10,126.1261967,y<=200
530,78.8463561,67.19113728,2,10,302.0749868,y>=300
531,77.23013946,52.11823008,2,10,268.6967391,200>y>=300
532,32.72702843,50.073638,2,10,175.6013329,y<=200
533,31.47310655,1.74937158,2,10,76.44495626,y<=200
534,46.89792048,6.396806112,2,10,116.5894532,y<=200
535,15.60860669,76.47944746,2,10,194.1761083,y<=200
536,83.36434892,29.08388301,2,10,234.8964639,200>y>=300
537,41.70396909,16.82294776,2,10,127.0538337,y<=200
538,16.47098202,49.92742384,2,10,142.7968117,y<=200
539,83.04078023,94.57288988,2,10,365.2273402,y>=300
540,31.08438552,82.74581657,2,10,237.6604042,200>y>=300
541,10.90429086,100.2648328,2,10,232.3382474,200>y>=300
542,45.13653267,15.72947841,2,10,131.7320222,y<=200
543,98.35313981,41.31314344,2,10,289.3325665,200>y>=300
544,56.61821052,55.12842668,2,10,233.4932744,200>y>=300
545,95.75724386,100.2019766,2,10,401.918441,y>=300
546,68.66653596,41.76915852,2,10,230.871389,200>y>=300
547,74.72513682,90.14818486,2,10,339.7466434,y>=300
548,33.87587625,25.97071111,2,10,129.6931747,y<=200
549,4.480726917,48.41892681,2,10,115.7993075,y<=200
550,84.45588744,3.430746063,2,10,185.773267,y<=200
551,24.62962532,4.488826571,2,10,68.23690378,y<=200
552,76.31099117,16.55714236,2,10,195.7362671,y<=200
553,62.26130881,74.96222317,2,10,284.447064,200>y>=300
554,83.89994475,4.407190894,2,10,186.6142713,y<=200
555,81.17222497,40.35900498,2,10,253.0624599,200>y>=300
556,87.97963594,97.76411728,2,10,381.4875064,y>=300
557,26.57019471,86.53932921,2,10,236.2190478,200>y>=300
558,47.80940152,47.63296634,2,10,200.8847357,200>y>=300
559,86.14930419,6.936407451,2,10,196.1714233,y<=200
560,12.45079729,25.49470134,2,10,85.89099726,y<=200
561,45.56039815,5.14922273,2,10,111.4192418,y<=200
562,7.770189472,55.48239173,2,10,136.5051624,y<=200
563,8.282528108,97.14416669,2,10,220.8533896,200>y>=300
564,18.27778955,2.049508017,2,10,50.65459513,y<=200
565,41.887823,64.9549271,2,10,223.6855002,200>y>=300
566,29.85037466,61.85707355,2,10,193.4148964,y<=200
567,19.65940182,34.62492274,2,10,118.5686491,y<=200
568,57.51984328,18.6923036,2,10,162.4242938,y<=200
569,80.01705075,6.547376096,2,10,183.1288537,y<=200
570,62.46304144,22.20560681,2,10,179.3372965,y<=200
571,3.399396934,29.2585802,2,10,75.31595426,y<=200
572,63.56266027,11.23429338,2,10,159.5939073,y<=200
573,10.35829565,32.3197141,2,10,95.3560195,y<=200
574,73.70808958,72.87383347,2,10,303.1638461,y>=300
575,17.79527365,2.714235174,2,10,51.01901764,y<=200
576,90.4295085,78.721006,2,10,348.301029,y>=300
577,88.84230482,44.47806308,2,10,276.6407358,200>y>=300
578,59.63647807,42.40596008,2,10,214.0848763,200>y>=300
579,12.84749263,77.44972498,2,10,190.5944352,y<=200
580,23.79689186,27.0572228,2,10,111.7082293,y<=200
581,84.28985502,96.75128263,2,10,372.0822753,y>=300
582,54.8238597,46.71304028,2,10,213.0738,200>y>=300
583,29.97886765,77.50659261,2,10,224.9709205,200>y>=300
584,61.95033931,87.96448209,2,10,309.8296428,y>=300
585,66.00282066,76.2414726,2,10,294.4885865,200>y>=300
586,20.98133837,44.21945633,2,10,140.4015894,y<=200
587,29.73267085,38.63493565,2,10,146.735213,y<=200
588,13.96861191,52.68129348,2,10,143.2998108,y<=200
589,42.21275673,19.55161057,2,10,133.5287346,y<=200
590,13.60027853,78.14315862,2,10,193.4868743,y<=200
591,82.91805204,66.88306242,2,10,309.6022289,y>=300
592,51.07409539,44.78089966,2,10,201.7099901,200>y>=300
593,24.39861921,34.11488649,2,10,127.0270114,y<=200
594,80.63991672,34.24724919,2,10,239.7743318,200>y>=300
595,66.4210642,68.36901039,2,10,279.5801492,200>y>=300
596,24.72776273,7.555502094,2,10,74.56652965,y<=200
597,73.70993883,60.5879749,2,10,278.5958275,200>y>=300
598,15.17289376,28.6228248,2,10,97.59143712,y<=200
599,51.19974081,36.15259654,2,10,184.7046747,y<=200
600,26.60477482,81.54623644,2,10,226.3020225,200>y>=300
601,21.89196418,100.540929,2,10,254.8657863,200>y>=300
602,19.21776936,92.56814469,2,10,233.5718281,200>y>=300
603,83.04071728,23.92105109,2,10,223.9235367,200>y>=300
604,36.391251,49.46561838,2,10,181.7137388,y<=200
605,57.41015997,63.60602307,2,10,252.0323661,200>y>=300
606,100.6372565,37.47301768,2,10,286.2205483,200>y>=300
607,30.4909566,80.88190438,2,10,232.745722,200>y>=300
608,63.56346872,81.78284633,2,10,300.6926301,y>=300
609,75.75217536,13.71831092,2,10,188.9409726,y<=200
610,5.443610317,53.29251127,2,10,127.4722432,y<=200
611,65.6843839,43.61235838,2,10,228.5934846,200>y>=300
612,55.84559847,37.31548702,2,10,196.322171,y<=200
613,89.16796858,18.79383818,2,10,225.9236135,200>y>=300
614,21.64948852,1.779303692,2,10,56.85758442,y<=200
615,46.20098755,9.643328381,2,10,121.6886319,y<=200
616,12.5308073,39.75703462,2,10,114.5756838,y<=200
617,3.607543601,6.721219628,2,10,30.65752646,y<=200
618,29.53092304,47.39357903,2,10,163.8490042,y<=200
619,47.48822583,65.7505454,2,10,236.4775425,200>y>=300
620,59.59773929,53.11707908,2,10,235.4296367,200>y>=300
621,5.882355966,11.65203966,2,10,45.06879124,y<=200
622,36.63418099,28.3533909,2,10,139.9751438,y<=200
623,31.17548712,32.18556132,2,10,136.7220969,y<=200
624,36.80552576,4.922885619,2,10,93.45682275,y<=200
625,98.30583804,42.35135184,2,10,291.3143798,200>y>=300
626,6.516803757,21.79926409,2,10,66.6321357,y<=200
627,48.43836775,24.79970433,2,10,156.4761442,y<=200
628,28.33379281,89.55556007,2,10,245.7787058,200>y>=300
629,7.24421264,85.58915075,2,10,195.6667268,y<=200
630,38.80356703,24.76041267,2,10,137.1279594,y<=200
631,49.26379544,97.09874143,2,10,302.7250737,y>=300
632,54.49930497,95.88925418,2,10,310.7771183,y>=300
633,1.066082931,16.23852788,2,10,44.60922163,y<=200
634,83.5416789,17.83903178,2,10,212.7614214,200>y>=300
635,48.52076396,3.82131185,2,10,114.6841516,y<=200
636,63.83774581,10.13536037,2,10,157.9462124,y<=200
637,15.48217455,47.91145012,2,10,136.7872494,y<=200
638,95.79408472,10.39878368,2,10,222.3857368,200>y>=300
639,67.16855125,95.56242402,2,10,335.4619505,y>=300
640,1.167837842,90.68893319,2,10,193.7135421,y<=200
641,18.88121003,91.10839849,2,10,229.979217,200>y>=300
642,47.03737117,71.40812244,2,10,246.8909872,200>y>=300
643,21.43499526,15.45211612,2,10,83.77422275,y<=200
644,2.39574132,12.98475204,2,10,40.76098672,y<=200
645,18.69386058,47.57551597,2,10,142.5387531,y<=200
646,63.71200463,57.70924009,2,10,252.8424894,200>y>=300
647,89.69459756,94.55251373,2,10,378.4942226,y>=300
648,9.960880666,85.15579892,2,10,200.2333592,200>y>=300
649,10.03291711,5.940441761,2,10,41.94671775,y<=200
650,35.61945347,92.65689978,2,10,266.5527065,200>y>=300
651,50.88311966,26.15145943,2,10,164.0691582,y<=200
652,4.295932178,55.40223256,2,10,129.3963295,y<=200
653,30.92273157,59.88450409,2,10,191.6144713,y<=200
654,75.84807985,89.05493513,2,10,339.80603,y>=300
655,70.92097494,9.052134674,2,10,169.9462192,y<=200
656,60.80078316,22.16832768,2,10,175.9382217,y<=200
657,19.15482433,78.47004584,2,10,205.2497403,200>y>=300
658,13.92602383,82.99425891,2,10,203.8405655,200>y>=300
659,59.27248308,86.86067052,2,10,302.2663072,y>=300
660,9.607481923,91.57375462,2,10,212.3624731,200>y>=300
661,60.26303187,92.33054371,2,10,315.1871511,y>=300
662,25.28282563,10.37428655,2,10,81.31422435,y<=200
663,84.32944775,19.81292322,2,10,218.2847419,200>y>=300
664,67.76870493,30.40235476,2,10,206.3421194,200>y>=300
665,25.03550418,76.44721616,2,10,212.9654407,200>y>=300
666,28.83424843,41.60754442,2,10,150.8835857,y<=200
667,22.5360166,57.1330511,2,10,169.3381354,y<=200
668,73.74602798,45.3465277,2,10,248.1851114,200>y>=300
669,84.34988875,92.50105862,2,10,363.7018947,y>=300
670,28.81227306,96.11223595,2,10,259.849018,200>y>=300
671,29.04526466,81.6890262,2,10,231.4685817,200>y>=300
672,17.5416928,28.86340252,2,10,102.8101906,y<=200
673,90.59367727,77.04962948,2,10,345.2866135,y>=300
674,7.410588577,55.21628581,2,10,135.2537488,y<=200
675,30.33092999,40.89498199,2,10,152.451824,y<=200
676,87.05173356,43.78387044,2,10,271.671208,200>y>=300
677,59.18086446,38.12843481,2,10,204.6185985,200>y>=300
678,68.29275496,68.22624033,2,10,283.0379906,200>y>=300
679,16.86980845,51.96687519,2,10,147.6733673,y<=200
680,38.73466979,79.46497568,2,10,246.3992909,200>y>=300
681,96.52125987,68.34968218,2,10,339.7418841,y>=300
682,26.90053954,49.42425398,2,10,162.649587,y<=200
683,58.0868365,52.00699939,2,10,230.1876718,200>y>=300
684,53.10158642,21.14734224,2,10,158.4978573,y<=200
685,48.46797005,48.67058502,2,10,204.2771101,200>y>=300
686,77.60106738,32.95214588,2,10,231.1064265,200>y>=300
687,12.96077351,10.47338499,2,10,56.86831701,y<=200
688,65.76343708,19.68541082,2,10,180.8976958,y<=200
689,44.62018864,40.01291668,2,10,179.2662106,y<=200
690,3.405642041,16.06238105,2,10,48.93604619,y<=200
691,40.77148539,89.5742756,2,10,270.691522,200>y>=300
692,69.18334458,90.73862147,2,10,329.8439321,y>=300
693,41.26351749,23.06264012,2,10,138.6523152,y<=200
694,70.31159007,94.31925976,2,10,339.2616996,y>=300
695,31.26851336,71.10580665,2,10,214.74864,200>y>=300
696,53.23312501,63.38151733,2,10,243.2292847,200>y>=300
697,39.34982462,17.16668272,2,10,123.0330147,y<=200
698,17.92766389,75.99046697,2,10,197.8362617,y<=200
699,55.2242693,91.45718175,2,10,303.3629021,y>=300
700,6.606181983,64.05635578,2,10,151.3250755,y<=200
701,92.50237564,55.86668803,2,10,306.7381273,y>=300
702,91.44382158,47.33106948,2,10,287.5497821,200>y>=300
703,72.81142803,96.42754934,2,10,348.4779547,y>=300
704,12.35823468,47.54325339,2,10,129.8029762,y<=200
705,52.36458846,53.42843046,2,10,221.5860378,200>y>=300
706,57.33983042,59.52392141,2,10,243.7275037,200>y>=300
707,86.88187425,33.0797107,2,10,249.9231699,200>y>=300
708,88.60865153,7.084036703,2,10,201.3853765,200>y>=300
709,29.4485426,69.31934147,2,10,207.5357681,200>y>=300
710,90.93114689,86.98941988,2,10,365.8411335,y>=300
711,87.95568578,68.73174469,2,10,323.3748609,y>=300
712,30.59187994,21.59108444,2,10,114.3659288,y<=200
713,91.21095325,69.24355164,2,10,330.9090098,y>=300
714,24.15636208,33.66474506,2,10,125.6422143,y<=200
715,31.14896436,59.60708604,2,10,191.5121008,y<=200
716,60.48147296,65.33177003,2,10,261.626486,200>y>=300
717,56.51843429,42.02243194,2,10,207.0817324,200>y>=300
718,23.19969403,72.59821585,2,10,201.5958198,200>y>=300
719,42.66492324,8.893167443,2,10,113.1161814,y<=200
720,37.58291523,61.86724989,2,10,208.9003302,200>y>=300
721,12.93369972,27.31996576,2,10,90.50733097,y<=200
722,100.4802237,71.24669585,2,10,353.4538391,y>=300
723,51.54466338,75.74220159,2,10,264.5737299,200>y>=300
724,100.5725148,6.943164885,2,10,225.0313593,200>y>=300
725,18.98356064,61.50932172,2,10,170.9857647,y<=200
726,63.66833455,45.62343683,2,10,228.5835428,200>y>=300
727,79.25788269,76.48835932,2,10,321.492484,y>=300
728,16.53872486,13.45657104,2,10,69.9905918,y<=200
729,93.08553603,73.50071462,2,10,343.1725013,y>=300
730,90.83921233,33.15599789,2,10,257.9904204,200>y>=300
731,46.53532985,1.504785226,2,10,106.0802302,y<=200
732,59.43668707,93.81209628,2,10,316.4975667,y>=300
733,33.66779323,24.83000202,2,10,126.9955905,y<=200
734,74.09844631,15.56334463,2,10,189.3235819,y<=200
735,71.23961997,86.29766098,2,10,325.0745619,y>=300
736,41.03127623,98.78734216,2,10,289.6372368,200>y>=300
737,36.63100776,40.35502125,2,10,163.972058,y<=200
738,89.49446685,24.46697765,2,10,237.922889,200>y>=300
739,21.39756387,94.3036395,2,10,241.4024067,200>y>=300
740,42.69917938,8.940118116,2,10,113.278595,y<=200
741,55.46596106,32.50625929,2,10,185.9444407,y<=200
742,19.21666451,7.990318757,2,10,64.41396654,y<=200
743,61.93368232,80.92774298,2,10,295.7228506,200>y>=300
744,41.69545413,24.62660122,2,10,142.6441107,y<=200
745,54.94727108,98.75730584,2,10,317.4091538,y>=300
746,64.07780944,74.6849788,2,10,287.5255765,200>y>=300
747,47.3777203,16.69866938,2,10,138.1527794,y<=200
748,79.69428038,82.36168084,2,10,334.1119224,y>=300
749,83.66130857,91.43646906,2,10,360.1955553,y>=300
750,58.54782165,68.90411973,2,10,264.9038828,200>y>=300
751,69.89059504,14.50896685,2,10,178.7991238,y<=200
752,35.15739591,77.08949803,2,10,234.4937879,200>y>=300
753,69.98958589,31.28103648,2,10,212.5412447,200>y>=300
754,46.79547013,10.03614691,2,10,123.6632341,y<=200
755,9.061714824,22.75122237,2,10,73.62587438,y<=200
756,86.12109415,23.52858219,2,10,229.2993527,200>y>=300
757,37.54213893,86.68267203,2,10,258.4496219,200>y>=300
758,18.32618054,27.40590472,2,10,101.4641705,y<=200
759,58.93122176,35.41822763,2,10,198.6988988,y<=200
760,5.539295906,16.41087012,2,10,53.90033206,y<=200
761,72.48226994,11.39338747,2,10,177.7513148,y<=200
762,3.720233389,21.54394039,2,10,60.52834757,y<=200
763,14.30582669,55.25728898,2,10,149.1262313,y<=200
764,68.32001454,79.95351553,2,10,306.5470601,y>=300
765,54.01665132,77.03294235,2,10,272.0991873,200>y>=300
766,33.38051598,4.60136533,2,10,85.96376262,y<=200
767,5.558041506,72.67935822,2,10,166.4747994,y<=200
768,66.42496829,6.605539289,2,10,156.0610152,y<=200
769,88.55698429,78.65265931,2,10,344.4192872,y>=300
770,55.72744374,91.60627813,2,10,304.6674437,y>=300
771,6.414351247,49.79791292,2,10,122.4245283,y<=200
772,53.69351978,93.04446955,2,10,303.4759787,y>=300
773,7.649963576,75.3610184,2,10,176.021964,y<=200
774,21.13594715,85.44861567,2,10,223.1691256,200>y>=300
775,83.80634931,19.9358052,2,10,217.484309,200>y>=300
776,37.3919497,82.49555849,2,10,249.7750164,200>y>=300
777,85.08504028,39.22801693,2,10,258.6261144,200>y>=300
778,56.25961213,87.93077887,2,10,298.380782,200>y>=300
779,42.54863122,60.40338791,2,10,215.9040383,200>y>=300
780,49.6900679,78.03072602,2,10,265.4415878,200>y>=300
781,71.68044381,42.82429728,2,10,239.0094822,200>y>=300
782,95.30678782,81.40604367,2,10,363.425663,y>=300
783,84.23943304,27.73450602,2,10,233.9478781,200>y>=300
784,10.47806944,31.38476597,2,10,93.72567082,y<=200
785,42.85672064,76.76169851,2,10,249.2368383,200>y>=300
786,44.5307739,3.816642052,2,10,106.6948319,y<=200
787,100.0205267,58.83683562,2,10,327.7147247,y>=300
788,10.63440958,60.61347743,2,10,152.495774,y<=200
789,100.8477603,28.20551625,2,10,268.106553,200>y>=300
790,72.19162968,65.55992981,2,10,285.503119,200>y>=300
791,94.64335229,21.97987802,2,10,243.2464606,200>y>=300
792,75.49831022,52.45211289,2,10,265.9008462,200>y>=300
793,56.8234067,2.942453143,2,10,129.5317197,y<=200
794,50.49732411,83.36978978,2,10,277.7342278,200>y>=300
795,19.48118433,12.41202223,2,10,73.78641313,y<=200
796,11.49628199,59.98617137,2,10,152.9649067,y<=200
797,49.47144488,74.50268062,2,10,257.948251,200>y>=300
798,72.34203861,21.24356272,2,10,197.1712027,y<=200
799,24.74600659,96.62362076,2,10,252.7392547,200>y>=300
800,75.20881234,45.49514475,2,10,251.4079142,200>y>=300
801,33.20555825,34.51333747,2,10,145.4377914,y<=200
802,2.635600423,74.87967163,2,10,165.0305441,y<=200
803,88.20050069,94.29398295,2,10,374.9889673,y>=300
804,51.10073682,52.36464491,2,10,216.9307635,200>y>=300
805,2.849589392,60.10667887,2,10,135.9125365,y<=200
806,38.29444562,71.10424488,2,10,228.797381,200>y>=300
807,75.99632441,39.88372144,2,10,241.7600917,200>y>=300
808,95.45365696,84.81346306,2,10,370.53424,y>=300
809,41.75025709,99.44940946,2,10,292.3993331,200>y>=300
810,71.39980036,85.64068657,2,10,324.0809739,y>=300
811,2.383916924,39.44484067,2,10,93.65751519,y<=200
812,84.77415805,84.27020179,2,10,348.0887197,y>=300
813,98.48721249,7.36040794,2,10,221.6952409,200>y>=300
814,89.32268905,54.23949921,2,10,297.1243765,200>y>=300
815,13.57070463,89.26440117,2,10,215.6702116,200>y>=300
816,30.92574959,74.91503955,2,10,221.6815783,200>y>=300
817,31.81655405,5.079644924,2,10,83.79239795,y<=200
818,11.61659679,21.93500666,2,10,77.10320691,y<=200
819,6.836419072,5.224179526,2,10,34.1211972,y<=200
820,51.36504841,89.2303479,2,10,291.1907926,200>y>=300
821,13.60633752,83.73583196,2,10,204.6843389,200>y>=300
822,43.11890333,54.07622166,2,10,204.39025,200>y>=300
823,30.51346678,52.6459084,2,10,176.3187504,y<=200
824,66.52858919,95.07449747,2,10,333.2061733,y>=300
825,30.84543136,64.22158217,2,10,200.1340271,200>y>=300
826,85.44479797,46.73258725,2,10,274.3547704,200>y>=300
827,67.33301658,6.275838791,2,10,157.2177107,y<=200
828,7.593333414,37.93940852,2,10,101.0654839,y<=200
829,59.96891429,30.4040942,2,10,190.746017,y<=200
830,72.99028958,83.28532769,2,10,322.5512345,y>=300
831,98.5415138,76.2899422,2,10,359.662912,y>=300
832,40.28777976,19.72561542,2,10,130.0267904,y<=200
833,20.16865061,56.97788579,2,10,164.2930728,y<=200
834,49.94081212,71.88619707,2,10,253.6540184,200>y>=300
835,74.69492666,13.64070695,2,10,186.6712672,y<=200
836,64.63669436,30.00479616,2,10,199.282981,y<=200
837,71.76170649,59.84742516,2,10,273.2182633,200>y>=300
838,11.26106525,50.70271054,2,10,133.9275516,y<=200
839,92.48436284,58.91094425,2,10,312.7906142,y>=300
840,77.35339744,79.82529853,2,10,324.3573919,y>=300
841,41.74932542,41.04011093,2,10,175.5788727,y<=200
842,25.75148008,23.82787813,2,10,109.1587164,y<=200
843,78.29981802,35.02929729,2,10,236.6582306,200>y>=300
844,91.736437,85.27294171,2,10,364.0187574,y>=300
845,95.24986382,2.059381484,2,10,204.6184906,200>y>=300
846,7.748506627,50.17967278,2,10,125.8563588,y<=200
847,19.70407979,61.1471052,2,10,171.70237,y<=200
848,92.30918194,84.66532531,2,10,363.9490145,y>=300
849,97.41027118,83.69873578,2,10,372.2180139,y>=300
